Starting new session 3/17/2026 1:36:07 PM
phase:2
phase 0 reward frequency:0
Log format is
SessionTime(seconds)	EventType	(when relevant)x	y	z	r	
Event types: p=mouseposition 	 u=user initiated reward 	 r=reward 	 n=new trial 	 t=target position 	 h=target hit 	 d=decoy 	 m=miss 	 e=session ended
Time zero at: 13:36:07.914
13:36:07.918	n	1
13:36:07.919	t	5	0.5	1.420822	-70	-10
13:36:07.920	s	1
13:36:08.036	p	0	0.4999999	-7.450105E-08	90
13:36:08.058	p	0	0.4999999	-1.53969E-07	90
13:36:08.060	p	0	0.4999999	-1.53969E-07	90
13:36:08.063	p	0	0.4999999	-1.53969E-07	90
13:36:08.066	p	0	0.4999999	-1.53969E-07	90
13:36:08.068	p	0	0.4999999	-1.53969E-07	90
13:36:08.070	p	0	0.4999999	-2.33437E-07	90
13:36:08.072	p	0	0.4999999	-2.33437E-07	90
13:36:08.075	p	0	0.4999999	-2.33437E-07	90
13:36:08.077	p	0	0.4999999	-2.33437E-07	90
13:36:08.079	p	0	0.4999999	-2.33437E-07	90
13:36:08.081	p	0	0.4999999	-2.33437E-07	90
13:36:08.086	p	0	0.4999999	-2.33437E-07	90
13:36:08.088	p	0	0.4999999	-2.33437E-07	90
13:36:08.091	p	0	0.4999999	-3.129049E-07	90
13:36:08.093	p	0	0.4999999	-3.129049E-07	90
13:36:08.095	p	0	0.4999999	-3.129049E-07	90
13:36:08.097	p	0	0.4999999	-3.129049E-07	90
13:36:08.099	p	0	0.4999999	-3.129049E-07	90
13:36:08.101	p	0	0.4999999	-3.129049E-07	90
13:36:08.103	p	0	0.4999999	-3.129049E-07	90
13:36:08.105	p	0	0.4999999	-3.129049E-07	90
13:36:08.107	p	0	0.4999999	-3.129049E-07	90
13:36:08.109	p	0	0.4999999	-3.129049E-07	90
13:36:08.111	p	0	0.4999999	-3.874062E-07	90
13:36:08.113	p	0	0.4999999	-3.874062E-07	90
13:36:08.115	p	0	0.4999999	-3.874062E-07	90
13:36:08.118	p	0	0.4999999	-3.874062E-07	90
13:36:08.120	p	0	0.4999999	-3.874062E-07	90
13:36:08.122	p	0	0.4999999	-3.874062E-07	90
13:36:08.124	p	0	0.4999999	-3.874062E-07	90
